고유 ID,주문 번호,주문 일자,배송 일자,배송 방법,고객번호,관리자,고객명,고객 세그먼트,시군구,시도,국가,지역,제품 코드,제품 대분류,제품 중분류,제품명,매출,수량,할인율,수익
5782,IN-2018-18497,2018-05-18,2018-05-21,특급 배송,SH-19975,김성식,구정혁,기업 고객,안산시,경기도,대한민국,수도권,FUR-FU-10003608,가구,가구류,"Tenex Light Bulb, Erganomic",128887.2,8,0.1,-5752.8
5783,IN-2018-18497,2018-05-18,2018-05-21,특급 배송,SH-19975,김성식,구정혁,기업 고객,안산시,경기도,대한민국,수도권,FUR-BO-10002510,가구,책장,"Safco 3-Shelf Cabinet, Traditional",774975.6,5,0.1,77448.6
5784,IN-2018-18497,2018-05-18,2018-05-21,특급 배송,SH-19975,김성식,구정혁,기업 고객,안산시,경기도,대한민국,수도권,TEC-PH-10004281,사무기기,전화기,"Samsung Audio Dock, Cordless",467298.72,3,0.1,171335.52
5785,IN-2018-18497,2018-05-18,2018-05-21,특급 배송,SH-19975,김성식,구정혁,기업 고객,안산시,경기도,대한민국,수도권,OFF-SU-10003863,사무용품,일반 사무용품,"Kleencut Letter Opener, High Speed",194322.24,8,0.1,47442.24
5786,IN-2018-18497,2018-05-18,2018-05-21,특급 배송,SH-19975,김성식,구정혁,기업 고객,안산시,경기도,대한민국,수도권,OFF-AR-10001132,사무용품,필기구,"BIC Markers, Blue",72788.22,3,0.1,27439.02
5795,ID-2018-11777,2018-12-20,2018-12-27,표준 배송,PF-19165,김성식,노채아,소비자,강남구,서울특별시,대한민국,수도권,OFF-AR-10001770,사무용품,필기구,"Binney & Smith Markers, Water Color",41723.1,3,0.5,-6747.3
5797,IN-2018-62282,2018-10-17,2018-10-22,표준 배송,SM-20950,금나나,김덕수,기업 고객,논산시,충청남도,대한민국,충청,OFF-LA-10003971,사무용품,라벨,"Novimex Color Coded Labels, Laser Printer Compatible",25336.8,2,0,6058.8
5798,IN-2018-62282,2018-10-17,2018-10-22,표준 배송,SM-20950,금나나,김덕수,기업 고객,논산시,충청남도,대한민국,충청,TEC-MA-10001727,사무기기,전산기기,"Konica Receipt Printer, Wireless",872865,7,0,69829.2
5801,IN-2018-52944,2018-09-03,2018-09-09,표준 배송,EM-14200,최진수,송석준,홈 오피스,영도구,부산광역시,대한민국,영남,OFF-BI-10002562,사무용품,바인더,"Ibico Binding Machine, Durable",107956.8,2,0,44247.6
5808,IN-2018-21038,2018-07-03,2018-07-06,특급 배송,RK-19300,김성식,손아라,소비자,종로구,서울특별시,대한민국,수도권,TEC-PH-10002320,사무기기,전화기,"Samsung Speaker Phone, Full Size",381061.8,3,0,19002.6
5809,IN-2018-70948,2018-09-06,2018-09-10,표준 배송,PJ-19015,정신,임은수,소비자,서귀포시,제주특별자치도,대한민국,호남,TEC-AC-10003413,사무기기,악세사리,"Logitech Router, Programmable",456833.52,2,0.1,131922.72
5810,IN-2018-70948,2018-09-06,2018-09-10,표준 배송,PJ-19015,정신,임은수,소비자,서귀포시,제주특별자치도,대한민국,호남,TEC-CO-10000786,사무기기,복사기,"Canon Fax Machine, Color",587207.88,2,0.1,58684.68
5813,IN-2018-49108,2018-08-20,2018-08-20,당일 배송,PC-19000,최진수,한재우,홈 오피스,경주시,경상북도,대한민국,영남,OFF-EN-10003455,사무용품,봉투,"Cameo Manila Envelope, Set of 50",99144,4,0.1,26438.4
5822,ID-2018-12680,2018-02-27,2018-03-03,표준 배송,AH-10120,최진수,나미선,홈 오피스,의성군,경상북도,대한민국,영남,OFF-ST-10001554,사무용품,수납용품,"Eldon Folders, Industrial",112197.96,7,0.1,-8825.04
5824,IN-2018-17482,2018-03-30,2018-04-04,빠른 배송,LC-17140,박진석,서현정,소비자,철원군,강원도,대한민국,강원,FUR-CH-10004009,가구,의자,"SAFCO Rocking Chair, Set of Two",699516,5,0,160803
5828,ID-2018-68498,2018-10-12,2018-10-17,표준 배송,EN-13780,김성식,류재규,소비자,용인시,경기도,대한민국,수도권,FUR-CH-10001203,가구,의자,"Novimex Steel Folding Chair, Set of Two",193881.6,3,0.25,-54345.6
5829,ID-2018-68498,2018-10-12,2018-10-17,표준 배송,EN-13780,김성식,류재규,소비자,용인시,경기도,대한민국,수도권,FUR-FU-10002665,가구,가구류,"Advantus Light Bulb, Erganomic",42893.55,3,0.25,7917.75
5833,ID-2018-18952,2018-10-12,2018-10-12,당일 배송,LE-16810,최진수,손영아,소비자,수영구,부산광역시,대한민국,영남,FUR-TA-10002487,가구,탁자,"Bevis Training Table, with Bottom Storage",410015.52,3,0.6,-143538.48
5835,ID-2018-72936,2018-08-03,2018-08-08,표준 배송,EB-13705,김성식,박혜미,기업 고객,안양시,경기도,대한민국,수도권,OFF-FA-10002388,사무용품,파스너,"Accos Push Pins, Assorted Sizes",12941.964,2,0.47,-10314.036
5836,ID-2018-72936,2018-08-03,2018-08-08,표준 배송,EB-13705,김성식,박혜미,기업 고객,안양시,경기도,대한민국,수도권,OFF-EN-10003619,사무용품,봉투,"Kraft Manila Envelope, with clear poly window",97405.308,6,0.47,-22118.292
5857,IN-2018-59580,2018-09-27,2018-10-01,표준 배송,TR-21325,최진수,권은아,소비자,서구,부산광역시,대한민국,영남,OFF-AR-10004486,사무용품,필기구,"Sanford Canvas, Blue",324641.52,7,0.1,57534.12
5858,IN-2018-59580,2018-09-27,2018-10-01,표준 배송,TR-21325,최진수,권은아,소비자,서구,부산광역시,대한민국,영남,OFF-LA-10002703,사무용품,라벨,"Novimex Removable Labels, Adjustable",47093.4,5,0.1,15116.4
5859,IN-2018-59580,2018-09-27,2018-10-01,표준 배송,TR-21325,최진수,권은아,소비자,서구,부산광역시,대한민국,영남,FUR-CH-10003581,가구,의자,"Hon Executive Leather Armchair, Adjustable",1669695.12,4,0.1,482292.72
5860,IN-2018-59580,2018-09-27,2018-10-01,표준 배송,TR-21325,최진수,권은아,소비자,서구,부산광역시,대한민국,영남,OFF-EN-10004560,사무용품,봉투,"Ames Mailers, Security-Tint",105340.5,3,0.1,44477.1
5867,ID-2018-52041,2018-03-08,2018-03-12,표준 배송,MS-17770,김성식,김구철,소비자,구로구,서울특별시,대한민국,수도권,OFF-ST-10004346,사무용품,수납용품,"Tenex Shelving, Single Width",138901.662,3,0.17,-6784.938
5868,IN-2018-55933,2018-07-19,2018-07-23,표준 배송,AB-10015,김성식,신슬비,소비자,중구,서울특별시,대한민국,수도권,OFF-ST-10003445,사무용품,수납용품,"Rogers Folders, Industrial",95380.2,3,0,2845.8
5869,IN-2018-55933,2018-07-19,2018-07-23,표준 배송,AB-10015,김성식,신슬비,소비자,중구,서울특별시,대한민국,수도권,OFF-ST-10004802,사무용품,수납용품,"Rogers File Cart, Industrial",577728,4,0,138556.8
5870,IN-2018-78466,2018-02-16,2018-02-19,빠른 배송,AH-10030,정신,권효민,기업 고객,전주시,전라북도,대한민국,호남,OFF-SU-10001731,사무용품,일반 사무용품,"Elite Letter Opener, High Speed",72170.1,5,0.47,2708.1
5871,IN-2018-78466,2018-02-16,2018-02-19,빠른 배송,AH-10030,정신,권효민,기업 고객,전주시,전라북도,대한민국,호남,FUR-CH-10001695,가구,의자,"Harbour Creations Chairmat, Set of Two",110573.1,2,0.27,-39428.1
5877,ID-2018-48898,2018-07-26,2018-07-27,특급 배송,JG-15160,정신,민보람,소비자,영암군,전라남도,대한민국,호남,OFF-PA-10004994,사무용품,종이,"Green Bar Parchment Paper, Premium",17013.6,2,0.5,-13953.6
5881,ID-2018-59062,2018-10-18,2018-10-24,표준 배송,DR-12940,김성식,나혜원,홈 오피스,중구,서울특별시,대한민국,수도권,OFF-AP-10001621,사무용품,가전,"Hamilton Beach Refrigerator, Black",1268782.488,3,0.17,-137593.512
5882,ID-2018-59062,2018-10-18,2018-10-24,표준 배송,DR-12940,김성식,나혜원,홈 오피스,중구,서울특별시,대한민국,수도권,OFF-LA-10003379,사무용품,라벨,"Smead Color Coded Labels, Laser Printer Compatible",28219.32,4,0.47,-22454.28
5889,IN-2018-61134,2018-06-10,2018-06-14,표준 배송,CK-12595,박진석,유휘재,소비자,정선군,강원도,대한민국,강원,OFF-PA-10000344,사무용품,종이,"SanDisk Memo Slips, 8.5 x 11",116328.96,6,0.1,51701.76
5890,IN-2018-61134,2018-06-10,2018-06-14,표준 배송,CK-12595,박진석,유휘재,소비자,정선군,강원도,대한민국,강원,OFF-AR-10001228,사무용품,필기구,"Binney & Smith Pens, Easy-Erase",11208.78,1,0.1,3099.78
5899,IN-2018-49437,2018-09-03,2018-09-08,표준 배송,KB-16240,김성식,홍희창,기업 고객,노원구,서울특별시,대한민국,수도권,OFF-BI-10002919,사무용품,바인더,"Acco Binder Covers, Durable",45349.2,3,0,10832.4
5900,IN-2018-30929,2018-08-08,2018-08-14,표준 배송,LA-16780,김성식,류미애,기업 고객,시흥시,경기도,대한민국,수도권,OFF-PA-10002514,사무용품,종이,"Xerox Memo Slips, Premium",111784.86,9,0.1,27237.06
5907,IN-2018-56689,2018-05-25,2018-05-30,표준 배송,SM-20950,금나나,김덕수,기업 고객,논산시,충청남도,대한민국,충청,OFF-PA-10002862,사무용품,종이,"Green Bar Message Books, Recycled",169218,7,0,38770.2
5908,IN-2018-56689,2018-05-25,2018-05-30,표준 배송,SM-20950,금나나,김덕수,기업 고객,논산시,충청남도,대한민국,충청,OFF-BI-10004120,사무용품,바인더,"Ibico 3-Hole Punch, Durable",65178,2,0,15606
5909,ID-2018-68792,2018-04-07,2018-04-13,표준 배송,NS-18505,최진수,문태식,소비자,김해시,경상남도,대한민국,영남,OFF-SU-10000723,사무용품,일반 사무용품,"Kleencut Shears, Steel",129506.85,5,0.45,-61284.15
5910,ID-2018-30089,2018-09-07,2018-09-07,당일 배송,DK-13375,김성식,송도희,소비자,양주시,경기도,대한민국,수도권,TEC-PH-10003652,사무기기,전화기,"Motorola Headset, Cordless",227452.86,3,0.1,-10125.54
5911,ID-2018-30089,2018-09-07,2018-09-07,당일 배송,DK-13375,김성식,송도희,소비자,양주시,경기도,대한민국,수도권,TEC-PH-10002299,사무기기,전화기,"Nokia Headset, VoIP",201592.8,3,0.1,13402.8
5913,ID-2018-49822,2018-11-21,2018-11-26,표준 배송,SP-20620,정신,황은설,기업 고객,해남군,전라남도,대한민국,호남,FUR-FU-10000339,가구,가구류,"Tenex Frame, Black",358974.72,4,0.2,-71873.28
5914,IN-2018-12204,2018-06-28,2018-07-04,표준 배송,BT-11680,최진수,장재찬,소비자,동구,울산광역시,대한민국,영남,FUR-CH-10002573,가구,의자,"Office Star Executive Leather Armchair, Adjustable",948600,2,0,161262
5915,IN-2018-12204,2018-06-28,2018-07-04,표준 배송,BT-11680,최진수,장재찬,소비자,동구,울산광역시,대한민국,영남,OFF-FA-10000207,사무용품,파스너,"OIC Clamps, Assorted Sizes",52693.2,3,0,3672
5916,IN-2018-12204,2018-06-28,2018-07-04,표준 배송,BT-11680,최진수,장재찬,소비자,동구,울산광역시,대한민국,영남,TEC-PH-10001002,사무기기,전화기,"Apple Signal Booster, Full Size",562795.2,4,0,219463.2
5917,IN-2018-12204,2018-06-28,2018-07-04,표준 배송,BT-11680,최진수,장재찬,소비자,동구,울산광역시,대한민국,영남,OFF-LA-10001672,사무용품,라벨,"Avery Legal Exhibit Labels, Alphabetical",79682.4,7,0,9424.8
5928,ID-2018-11630,2018-12-31,2019-01-07,표준 배송,MC-17635,정신,박도희,기업 고객,익산시,전라북도,대한민국,호남,OFF-FA-10001621,사무용품,파스너,"OIC Rubber Bands, Bulk Pack",10446.84,1,0.4,-1058.76
5929,ID-2018-69345,2018-09-20,2018-09-24,표준 배송,EM-13960,김성식,권상혁,소비자,계양구,인천광역시,대한민국,수도권,TEC-CO-10002283,사무기기,복사기,"Brother Copy Machine, Color",797099.4,3,0,286875
5930,ID-2018-69345,2018-09-20,2018-09-24,표준 배송,EM-13960,김성식,권상혁,소비자,계양구,인천광역시,대한민국,수도권,OFF-AP-10001824,사무용품,가전,"Breville Stove, Silver",2294143.2,4,0,229377.6
5932,IN-2018-28892,2018-02-09,2018-02-15,표준 배송,CK-12595,박진석,유휘재,소비자,정선군,강원도,대한민국,강원,FUR-BO-10003046,가구,책장,"Safco Library with Doors, Mobile",372145.266,1,0.07,92032.866
5933,IN-2018-28892,2018-02-09,2018-02-15,표준 배송,CK-12595,박진석,유휘재,소비자,정선군,강원도,대한민국,강원,TEC-CO-10001626,사무기기,복사기,"Brother Copy Machine, Color",1250871.39,5,0.07,120966.39
5934,IN-2018-28892,2018-02-09,2018-02-15,표준 배송,CK-12595,박진석,유휘재,소비자,정선군,강원도,대한민국,강원,FUR-BO-10001216,가구,책장,"Sauder 3-Shelf Cabinet, Mobile",642012.48,4,0.07,227810.88
5935,IN-2018-18805,2018-10-25,2018-10-25,당일 배송,EH-14125,최진수,민보미,홈 오피스,서구,대구광역시,대한민국,영남,TEC-PH-10002742,사무기기,전화기,"Motorola Audio Dock, Cordless",898722,5,0,188649
5944,IN-2018-44992,2018-05-18,2018-05-20,빠른 배송,AF-10870,김성식,배희순,소비자,마포구,서울특별시,대한민국,수도권,FUR-FU-10001447,가구,가구류,"Eldon Stacking Tray, Duo Pack",77258.88,3,0.2,-11603.52
5945,IN-2018-44992,2018-05-18,2018-05-20,빠른 배송,AF-10870,김성식,배희순,소비자,마포구,서울특별시,대한민국,수도권,TEC-CO-10000562,사무기기,복사기,"HP Wireless Fax, Digital",550570.5,3,0.5,-308402.1
5946,IN-2018-46455,2018-03-02,2018-03-07,표준 배송,HW-14935,김성식,원종호,기업 고객,강동구,서울특별시,대한민국,수도권,TEC-CO-10004997,사무기기,복사기,"Hewlett Wireless Fax, Color",389262.6,1,0,186843.6
5965,IN-2018-50515,2018-11-12,2018-11-16,표준 배송,DK-13090,최진수,노진헌,소비자,수영구,부산광역시,대한민국,영남,OFF-FA-10000577,사무용품,파스너,"Stockwell Push Pins, 12 Pack",41034.6,3,0,20471.4
5966,IN-2018-50515,2018-11-12,2018-11-16,표준 배송,DK-13090,최진수,노진헌,소비자,수영구,부산광역시,대한민국,영남,TEC-PH-10000840,사무기기,전화기,"Cisco Audio Dock, VoIP",371606.4,2,0,115178.4
5967,IN-2018-50515,2018-11-12,2018-11-16,표준 배송,DK-13090,최진수,노진헌,소비자,수영구,부산광역시,대한민국,영남,TEC-AC-10003407,사무기기,악세사리,"Memorex Mouse, Erganomic",105998.4,4,0,14810.4
5968,IN-2018-42871,2018-09-05,2018-09-10,표준 배송,SG-20470,정신,류미령,소비자,북구,광주광역시,대한민국,호남,FUR-CH-10004826,가구,의자,"Hon Steel Folding Chair, Set of Two",256030.2,3,0,125398.8
5970,IN-2018-34205,2018-04-18,2018-04-22,표준 배송,ES-14020,최진수,남한울,소비자,영도구,부산광역시,대한민국,영남,OFF-SU-10004236,사무용품,일반 사무용품,"Stiletto Letter Opener, Steel",127908,5,0,42075
5979,IN-2018-73881,2018-01-29,2018-02-02,표준 배송,SE-20110,최진수,차혜민,소비자,동래구,부산광역시,대한민국,영남,OFF-BI-10000871,사무용품,바인더,"Wilson Jones Binder Covers, Recycled",58905,5,0,18207
5981,IN-2018-45412,2018-11-20,2018-11-25,표준 배송,JH-16180,금나나,오선미,소비자,충주시,충청북도,대한민국,충청,FUR-FU-10001045,가구,가구류,"Eldon Photo Frame, Durable",168728.4,4,0.25,56242.8
5987,IN-2018-72355,2018-06-01,2018-06-01,당일 배송,ML-17755,김성식,반윤형,홈 오피스,종로구,서울특별시,대한민국,수도권,OFF-PA-10001006,사무용품,종이,"Eaton Message Books, Recycled",41799.6,2,0,17503.2
5988,IN-2018-72355,2018-06-01,2018-06-01,당일 배송,ML-17755,김성식,반윤형,홈 오피스,종로구,서울특별시,대한민국,수도권,FUR-FU-10004730,가구,가구류,"Rubbermaid Light Bulb, Erganomic",17809.2,1,0,520.2
5989,IN-2018-66783,2018-09-26,2018-10-03,표준 배송,DK-13225,정신,진보희,기업 고객,여수시,전라남도,대한민국,호남,TEC-AC-10001987,사무기기,악세사리,"Memorex Numeric Keypad, Bluetooth",46328.4,1,0,12943.8
6001,IN-2018-53056,2018-12-29,2019-01-01,빠른 배송,AC-10615,최진수,전두환,기업 고객,사상구,부산광역시,대한민국,영남,OFF-EN-10001491,사무용품,봉투,"Jiffy Interoffice Envelope, Set of 50",170527.68,4,0.1,18874.08
6002,IN-2018-53056,2018-12-29,2019-01-01,빠른 배송,AC-10615,최진수,전두환,기업 고객,사상구,부산광역시,대한민국,영남,FUR-CH-10001203,가구,의자,"Novimex Steel Folding Chair, Set of Two",465315.84,6,0.1,-31138.56
6003,IN-2018-61001,2018-12-18,2018-12-25,표준 배송,RP-19855,김성식,박상훈,기업 고객,용인시,경기도,대한민국,수도권,TEC-AC-10004704,사무기기,악세사리,"SanDisk Numeric Keypad, USB",108446.4,2,0,31395.6
6010,IN-2018-52573,2018-10-22,2018-10-28,표준 배송,CC-12145,김성식,정보람,소비자,노원구,서울특별시,대한민국,수도권,OFF-PA-10003654,사무용품,종이,"SanDisk Memo Slips, Recycled",31010.04,2,0.1,3776.04
6011,IN-2018-52573,2018-10-22,2018-10-28,표준 배송,CC-12145,김성식,정보람,소비자,노원구,서울특별시,대한민국,수도권,OFF-ST-10001631,사무용품,수납용품,"Tenex Trays, Blue",348353.46,7,0.1,131583.06
6013,ID-2018-66559,2018-02-14,2018-02-21,표준 배송,SC-20680,최진수,문노아,홈 오피스,진주시,경상남도,대한민국,영남,OFF-AR-10000091,사무용품,필기구,"BIC Markers, Fluorescent",123707.844,6,0.27,-15277.356
6015,IN-2018-40078,2018-12-11,2018-12-16,표준 배송,BE-11410,박진석,차안영,소비자,강릉시,강원도,대한민국,강원,OFF-EN-10000776,사무용품,봉투,"Jiffy Peel and Seal, Set of 50",44902.44,4,0.45,2429.64
6016,IN-2018-40078,2018-12-11,2018-12-16,표준 배송,BE-11410,박진석,차안영,소비자,강릉시,강원도,대한민국,강원,OFF-AR-10001073,사무용품,필기구,"Sanford Markers, Easy-Erase",26389.44,2,0.45,-3843.36
6024,ID-2018-70808,2018-12-25,2018-12-29,표준 배송,ED-13885,최진수,이병국,홈 오피스,동구,대구광역시,대한민국,영남,OFF-BI-10002881,사무용품,바인더,"Wilson Jones Binding Machine, Economy",207247.68,5,0.17,-37552.32
6025,ID-2018-70808,2018-12-25,2018-12-29,표준 배송,ED-13885,최진수,이병국,홈 오피스,동구,대구광역시,대한민국,영남,OFF-FA-10004813,사무용품,파스너,"Stockwell Rubber Bands, Bulk Pack",53616.708,6,0.47,-22393.692
6026,ID-2018-70808,2018-12-25,2018-12-29,표준 배송,ED-13885,최진수,이병국,홈 오피스,동구,대구광역시,대한민국,영남,OFF-SU-10000207,사무용품,일반 사무용품,"Kleencut Box Cutter, High Speed",37463.58,2,0.47,-16270.02
6036,IN-2018-34940,2018-12-14,2018-12-19,표준 배송,JH-15820,김성식,한기쁨,소비자,고양시,경기도,대한민국,수도권,OFF-LA-10000219,사무용품,라벨,"Harbour Creations File Folder Labels, Adjustable",33813,5,0,2907
